objectid,cadid,createdate,modifieddate,controllingauthorityoid,planoid,plannumber,planlabel,itstitlestatus,itslotid,stratumlevel,hasstratum,classsubtype,lotnumber,sectionnumber,planlotarea,planlotareaunits,startdate,enddate,lastupdate,msoid,centroidid,shapeuuid,changetype,processstate,urbanity,Shape__Length,Shape__Area,lotidstring,id,area,longitude,latitude,legal_number,geometry,enddate_dt,startdate_dt,createdate_dt,modifieddate_dt
4073317,104446532,841934156000,1182430975000.0,2,199396.0,53188.0,SP53188,1,3465094.0,0,1,3,,,,,1182466210000,32503680000000,1182467968208,2869249,,0c9b18cc-6453-39f6-ab7e-a89a4e2d0bdf,M,,U,238.09802679021254,3444.525388890505,//SP53188,9342a0cd-09b4-8833-17ac-85df4a7ffd06,0.23684339773904067,151.19514400300946,-33.87330192635338,//SP53188,"POLYGON ((151.19541709013103 -33.87340753965822, 151.19537876014078 -33.873340650371375, 151.1953502902836 -33.87329099008114, 151.1952362682475 -33.87309034975866, 151.19520994087233 -33.87304423862873, 151.19519076745544 -33.87301039109123, 151.19516477245693 -33.87296500618859, 151.1948128372323 -33.873104046322936, 151.1948900171128 -33.87323901763738, 151.19499451026954 -33.87342181979534, 151.1949967156336 -33.873425656235796, 151.19502914706112 -33.87348236281417, 151.1950833435451 -33.87357714748118, 151.19510361066082 -33.8735869180331, 151.19513387265692 -33.87359676037136, 151.19521159040377 -33.87359840961784, 151.19527191788953 -33.87359272722236, 151.1952946868133 -33.87359013634824, 151.19536876526033 -33.873570962572074, 151.19540212869 -33.873552558875446, 151.19541235713237 -33.873547109553144, 151.1954321312976 -33.87352218903811, 151.19543886304774 -33.87351234669125, 151.19544353428725 -33.8734670963076, 151.19544069224224 -33.87344911492319, 151.1954334585584 -33.873436376825026, 151.19541709013103 -33.87340753965822))",3000-01-01 11:00:00,2007-06-22 08:50:10,1996-09-06 00:35:56,2007-06-21 23:02:55
4073317,104446532,841934156000,1182430975000.0,2,199396.0,53188.0,SP53188,1,3465094.0,0,1,3,,,,,1182466210000,32503680000000,1182467968208,2869249,,0c9b18cc-6453-39f6-ab7e-a89a4e2d0bdf,M,,U,238.09802679021254,3444.525388890505,//SP53188,9342a0cd-09b4-8833-17ac-85df4a7ffd06,0.23684339773904067,151.19514400300946,-33.87330192635338,//SP53188,"POLYGON ((151.19541709013103 -33.87340753965822, 151.19537876014078 -33.873340650371375, 151.1953502902836 -33.87329099008114, 151.1952362682475 -33.87309034975866, 151.19520994087233 -33.87304423862873, 151.19519076745544 -33.87301039109123, 151.19516477245693 -33.87296500618859, 151.1948128372323 -33.873104046322936, 151.1948900171128 -33.87323901763738, 151.19499451026954 -33.87342181979534, 151.1949967156336 -33.873425656235796, 151.19502914706112 -33.87348236281417, 151.1950833435451 -33.87357714748118, 151.19510361066082 -33.8735869180331, 151.19513387265692 -33.87359676037136, 151.19521159040377 -33.87359840961784, 151.19527191788953 -33.87359272722236, 151.1952946868133 -33.87359013634824, 151.19536876526033 -33.873570962572074, 151.19540212869 -33.873552558875446, 151.19541235713237 -33.873547109553144, 151.1954321312976 -33.87352218903811, 151.19543886304774 -33.87351234669125, 151.19544353428725 -33.8734670963076, 151.19544069224224 -33.87344911492319, 151.1954334585584 -33.873436376825026, 151.19541709013103 -33.87340753965822))",3000-01-01 11:00:00,2007-06-22 08:50:10,1996-09-06 00:35:56,2007-06-21 23:02:55
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
2621388,102774678,875036832000,875036832000.0,2,329970.0,46331.0,SP46331,1,399819.0,0,1,3,,,,,1101498253000,32503680000000,1101498253003,1486538,,be5771ee-b9e9-35eb-b0fd-d19f795dd335,I,,U,148.57640548204697,1316.7300183448967,//SP46331,812721ad-05ce-84c9-f363-d6510c4f5544,0.09052622997500002,151.21231100426567,-33.87868379007103,//SP46331,"POLYGON ((151.2125234026593 -33.87859461873423, 151.2124494578367 -33.878556701329096, 151.21230239576448 -33.87848125987819, 151.21209674332354 -33.87877103843912, 151.21225030582985 -33.8788491598441, 151.21232316481382 -33.8788861812303, 151.2125234026593 -33.87859461873423))",3000-01-01 11:00:00,2004-11-27 06:44:13,1997-09-24 03:47:12,1997-09-24 03:47:12
